id,POI/street
6220,/buah batu
6221,bayam/tanah kali kedinding jl. tanah
6222,brontokusuman/menu
6223,karasak soekarno-hatta 423 astana/karasak
6224,penatih/g indra
6225,/cije
6226,dupak gundih bubutan/
6227,coop multimedia/
6228,kompleks mitra indah utama/kompleks mitra indah utama 5 sun
6229,jembatan ujung/dekat
6230,/kh wahid has
6231,komplek perkantoran cangakan karanganya/kantor satpol pp karanganyar. jln. sriwijaya
6232,al muhaj/gg. al muhaj
6233,store/eiger adventure store
6234,taman cluster alamanda/
6235,/mang
6236,rajawali citra kera/kera
6237,palm spring regency/
6238,/sodi
6239,ganet perumahan bintan permai/jl. ganet
6240,agnia/agnia enterta grup
6241,nerada estate/
6242,/nusa indah iii
6243,sei/sei menc
6244,grogol limo/
6245,/dip
6246,jl.pramuka komplek dprd/guest
6247,iebie cell/raya batangan
6248,mall of indonesia (moi boule/mall of indonesia (moi boule barat raya
6249,kedaung pamulang/
6250,ikan/ikan mung
6251,riwut/baamang tengah cil riwut
6252,surya mand/surya mand raya mand
6253,gilingan let s./gilingan let s. par
6254,sd negeri 218 vi lan ser i/vi lan ser i
6255,delta shoes ling luar/ling luar
6256,putri terminal/gunung
6257,sd negeri siti ambia/
6258,kenagarian simalanggang/jorong
6259,pasar melintang 9 pilar toko/pilar
6260,p. t. b. angke/t. b. angke
6261,/kebon jeruk salam iv
6262,/jambu
6263,surya toserba/jl. karanggetas
6264,villa benn malin negla warnajati cibadak/benn malin
6265,hara indah - west java/pejuang jl. hara indah - west java
6266,/jatine kaum
6267,masjid nurul iman/nurul iman
6268,sd neg 07 bontang utara/neg 07 bontang utara
6269,pineleng/pineleng i pineleng
6270,kan jasa akun salina bilal/jasa
6271,(patokan taman baca kenanga)/des: jatibaru
6272,grand hotel/
6273,delta mand resid/delta mand resid 3
6274,teguh suci/gatot subr kedungwuluh
6275,pulorejo mushola at taqwa bakalan/pulorejo
6276,dealer resmi toy/dealer resmi toy baru
6277,komplek puri citra/puri
6278,t cloud cia ciasem/ciasem
6279,toko her bagus/suto prima utara ii
6280,wahyu agung khr/wahyu agung khr abdul fatah
6281,dusun bakalan/kab.magelang jawa
6282,sei/baru percut sei tuan
6283,buana impian 2 hope e/impian
6284,sei. sigiling/bha 4 sei. sigiling padang hilir
6285,kantor arsip dan perpust daerah/dan perpust daerah
6286,azh/k h azh
6287,/
6288,perum mekar asri/mekar asri
6289,bonjo/tembarak imam bonjo
6290,ploso bogen/bogen
6291,pondok/mujah
6292,tambal ban depan puritamu hotel. jimbaran badung bali./
6293,sanggar senam hira/utama ii
6294,taman pahl/pahl
6295,war makan jawa/raya pen
6296,perum cijerah/cijerah
6297,ragunan amp/ragunan amp raya
6298,cibodas/
6299,soet/
6300,air kopras/raya
6301,kap/harapan
6302,mer gang makam/ben mer gang makam
6303,/dk kra gang ii
6304,pondok/alam elok iv
6305,wr. bima/
6306,magersari/magersari jl. gajah 54
6307,pamengkang assyifa water/
6308,ren/ren raya
6309,padasuka/beri raya
6310,asam ulu/unt suro
6311,garuda raya 115-103 pondok/timur garuda raya 115-103 pondok
6312,/tebet timur dalam ii tebet
6313,lesehan sego meg ulala/meg ulala
6314,war mang niman/niman
6315,/joglo lang
6316,ateueh oent sura/oent sura
6317,ubung/g a 2
6318,warteg baro/
6319,ban tekno kari lestari. pt/bambu ii
6320,samp/lor samp 42 ilir barat i
6321,perumahan wahana/
6322,sandai kel./kal
6323,bank panin kantor cabang tambak lan/tam langon
6324,bubur ayam/bubur ayam raya bent
6325,sam/
6326,/gresik
6327,/jog
6328,taman damai/taman damai vi cipondoh makmur cipondoh
6329,rajeg cibinong/kelur
6330,let mt/jl let mt hary damai
6331,bentech abadi pt ruko/bentech abadi pt ruko kel sawit
6332,ciangsana kavling pa kemhan (ciangsana town house) unit/ciangsana kavling pa kemhan (ciangsana town house) unit 5
6333,pot ram de rizal/pot ram de rizal raya tanah lot
6334,petamburan/raya daan mogot duri kepa grogol
6335,dapur kremes bangka/villa gad raya ii
6336,surya windu pertiwi pt/
6337,/limbungan baru kelly raya
6338,annisa/raya pem
6339,mas jami at-t/raya pacet
6340,gito gati sleman/gati
6341,tk. radit cell/r. h. s sac
6342,cir k klampis/cir k klampis jaya
6343,pos indon/hari
6344,handil bakti/handil bakti alalak
6345,pondok kelapa indah b1/
6346,tugu pacul/pedamaran timur tugu pacul
6347,sawit madr/duren sawit madr ii
6348,albadawi/sungai kedukan
6349,sei/gg. raya vi sungai raya
6350,clas pizza cone/jend sudi
6351,toko berl bagan bat sumut/bagan bat sumut
6352,suma dauh/dauh
6353,rumah makan sederhana bana/prof dr hamka
6354,alam stu fo/kuta alam stu fo 11 kuta alam
6355,mand mitra usaha/mand mitra usaha raya mambal
6356,kedai dolphin air hitam/air hitam
6357,kulur/kulur gunung
6358,pamulang/bambu apus
6359,nudin/tungkal harapan h.m. nudin kel gad
6360,toko inoac serp/raya serp
6361,sim komputer/kar sari iii
6362,jant sum sari sumber sari lowokwaru/jant sum sari sumber sari
6363,tk edi peny/lanji
6364,tambakrejo/jeruk ix tambakrejo waru
6365,/haji jusin
6366,begalung nan/5 lubuk begalung nan
6367,m. tahir btn papan lest/papan lest
6368,kuni/
6369,pondok pesantren kempek cirebon/kempek cirebon desa kempek
6370,toko pancing duduy 2 moha kafi ii/pancing duduy 2 moha kafi
6371,hoo dess onta/dess
6372,nec kamp pangk semanan kalideres/kamp pangk semanan kalideres
6373,adjie/ibra adjie
6374,sparepart/raya cepit
6375,mas nurul yaqin/nurul yaqin
6376,tembung/per
6377,casablanca mansion lantai/jl. casablanca 1
6378,sei/sei agul kel. damai
6379,btn citra ayu residence/b
6380,kedok/kedok raya kedok
6381,gedangrowo/prambon
6382,pang ram/let jamin gint
6383,d'amerta residence e15-6/jl. terusan buah batu
6384,bauk/
6385,dr. pipin ardhianto/pipin
6386,eva collec/
6387,cos/jend a yani
6388,chat with coffee kembangan/
6389,apotek ayu sehat tre/
6390,saha aqi pilar/saha aqi pilar raya
6391,ental sewu/raya ental sewu
6392,urip sumoha 59 waluya/jl. urip sumoha
6393,prapatan/kem timur xiii
6394,cilandak/cilandak barat tero raya
6395,sikaluyu. kec pangalengan/desa sikaluyu. kec pangalengan
6396,bak/aroma bak
6397,babelan/bumi baha xii bahagia babelan
6398,sam/
6399,martad/r e martad 53a ancaran kel.
6400,jatirahayu/ar-ro
6401,fif group sema/fif group sema ii
6402,cise/sukaluyu
6403,villa soer/
6404,jatikramat tirta kenc/tirta kenc iii
6405,pondok/gg. muso
6406,str/pahandut
6407,muha ard/daeng muha ard
6408,modern inp plasso/modern inp
6409,barat kosa/kosambi barat kosa
6410,semanan gaga utama/gaga
6411,damar prop/grand damar prop
6412,marga/
6413,taman singkarak/jl.danau dibawah
6414,cipi lon/muara
6415,toko arj/wr. supra
6416,ngunggahan/d jaya
6417,60 bank mandiri/jend ahmad yani
6418,toko dewi/dewi
6419,kramat/ramb v kramat jati kramat jati
6420,/pes raya bojongloa rancaekek
6421,panca/panca usaha
6422,cilandak cibatu/cisa
6423,smp shob ma'arif/
6424,/gg. sele
6425,balongan/bidan etikur sst
6426,joho wan pranoto/pranoto
6427,/sukaasih jend ahmad yani 35
6428,gunungsari ulu balikpapan/s. par
6429,jendral gatot subr soen motor auto care/jendral gatot subr
6430,depok/tas
6431,/arjuna
6432,pusat/desa pasir tanj
6433,/gatot gaca
6434,marga/marga mulya jl. mel iii
6435,villa cin mas/lebak bulus kel. cilandak
6436,lembaga pemberd masyar desa pangur/desa pangur
6437,gong pejagalan/teluk gong pejagalan
6438,apartemen/ce jalan pluit karang ayu barat
6439,/gg. i peguyangan kangin
6440,sambau/hang lekiu sambau
6441,173 taman bunga gerunggang/del i 173 taman bunga gerunggang
6442,komplek polri cipinang atas/atas
6443,kusuma raffles regency/jl magelang km.14 jetis
6444,pekayon/keta i pekayon
6445,/bambu apus alam per 7
6446,pasirmulya wates/
6447,/ejaya
6448,borob/borob raya
6449,/nia kids
6450,ger pantekosta pusat sura/jabal rah 3
6451,gedo/general wis
6452,barbershop]/jl. pantai pererenan
6453,pajang ban udara internasional soekarno-hatta/benda
6454,loundry/jag
6455,/jln. abdul razak nunukan barat
6456,buk/bukit cangang kayu ramang raya pad panj - buk
6457,sale ten/sale
6458,sawangan/sawangan baru pem 55 sawangan
6459,komp astra medan/a s tuar komp astra
6460,/abdullah daeng sirua
6461,perum taman wisma asri/taman wisma asri
6462,ledok/letda sur 80 bojonegoro
6463,pura kaya tiga/gun tangk per
6464,pertigaan lapangan banteran)/desa
6465,aa shop akses komp dan hp/akses komp dan hp
6466,toko kelontong ardha/wars
6467,jmp/raya sura - mal krembangan
6468,nabarua nabire/jl. jend. sudi nabarua nabire
6469,h. ipit boj lio/boj
6470,mont terep/desa mont terep
6471,stm wal jaya/wal jaya
6472,/sut
6473,jajar tunggal mast/jajar
6474,/puri teluk jambe
6475,jambi/palem - jambi
6476,alas dem/gg. alas dem 5 pekalangan pekalipan
6477,gad serpong/boule gad
6478,plamongan sari pedurungan/kel gad raya plamongan sari
6479,sei/medan bat kuis
6480,tauf 35-57 beji/beji
6481,arief/arief rah hakim
6482,dego/
6483,toko anni/anni
6484,klipang persada mas/
6485,/wonorejo wono per sela ix
6486,pekayon ling sari/ling
6487,/kum
6488,loa ipuh nusa indah/loa ipuh nusa indah dalam
6489,toko sumber rejeki/raya indu psr. gomb
6490,/jl. bulak bant
6491,sukomoro sukomoro/raya maos
6492,petta/
6493,kios/haji nasir
6494,bali/jeruk bali v
6495,/sla riy
6496,/man besar
6497,kost ibu etty/gap ment
6498,/cijo mand
6499,cah kem per jatimakmur pondok gede/kem per jatimakmur pondok gede
6500,pizza heart/
6501,cik ditiro/jl teuku cik ditiro
6502,kebon jeruk limas/kebon jeruk limas i
6503,kec.mijen kel.wonolopo/kec.mijen kel.wonolopo (deket
6504,pegadaian/
6505,gedung gadis lantai/jalan rambutan
6506,/pem i
6507,gupolo babadan/gupolo
6508,asrama kartika kodim 0307 td/tanah datar
6509,evi/
6510,toko atk lpk.kosa informatika menala/menala
6511,keputih mie ayam rajawali/kepu tegal
6512,jaya kavl al-i/kavl al-i
6513,/raya ser
6514,ma nurul hidayah/
6515,singa/ii singa
6516,masjid tirto/
6517,bandar/bandar agung ranau batu mega
6518,mekarwangi/kayum
6519,pang sutajaya/jne baba geb
6520,bengkel seni kopi/kuta
6521,keb/keb v
6522,jaya irig/jaya irig baru
6523,/cipedes
6524,ulu jemb ogan 1840/ogan
6525,gumuruh/sale
6526,kramat/
6527,lady barber/buni
6528,jaya imperial park/imperial
6529,cv. avi truss/condong
6530,soft & clean laun tanj dapura/tanj
6531,toko yanako/tipar cak
6532,bank mandiri/bint utama 5
6533,cluster arcadia village/boulevard raya gading
6534,/subak dalem
6535,/boule hijau raya pejuang
6536,sedap rasa. wm/rasa.
6537,pangkalan/karya per
6538,jj pet house tuban/pet house tuban
6539,pt orient/
6540,rm putri minang/gading elok raya utara
6541,mie baso m.imu/regol
6542,ploso kar asem/ploso kar asem xii
6543,yaya masyar sejah/johar
6544,mtss ma'a nu purworejo/nu purworejo
6545,/bangsal gg. iii
6546,wonosobo/
6547,/cimone gama
6548,pemecutan mer/mer gg. ive
6549,macege tanete riattang/jedd
6550,/1 bende kadia
6551,smas sawerig maka/semb
6552,/gad elok timur vii
6553,orchestra cell/suka sela
6554,/arab
6555,raya raya pundungsari pundungsari tempursari/raya pundungsari
6556,simo mag/banyu urip simo mag gg. 1
6557,tk sd dan pls kecamatan gedangan/
6558,pt baram terminal service/baram
6559,taman cen/bahagia
6560,taman agung/
6561,oppa cuci sream/raya jati kra
6562,ponpes sulamul huda/sulamul huda
6563,jakasampurna wij/jakasampurna wij kus raya
6564,margahayu kamp kar kitri/kamp kar kitri 20
6565,par bant/par
6566,way ponda/wowawanggu kadia
6567,pt takagi sari multi utama alamat delta silikon/utama alamat delta
6568,optik citra/
6569,ajibarang kulon teguh trianto/raya kracak
6570,toko mustiya/jagir wonok
6571,margahayu cut mutia/cut mutia
6572,/palem iii petukangan
6573,mataram/
6574,kampung baru tran pla/baru tran pla
6575,jatisari mirah del/jatisari mirah del 5
6576,dari jembatan bkt full tangki/jl. marunda makmur
6577,moha basri/
6578,ketintang ko/ketintang ko a.y regency
6579,taman amar/amar
6580,komp rukan artha gad niaga/artha gad niaga
6581,paku jaya (dekat pemancingan toe)/jl kayu gede iii
6582,ciwa/
6583,flash laundry/singo i
6584,jagad satria/
6585,seg/klod gg. seg iii b
6586,dok wiku garl yos suda/wiku garl yos suda
6587,kop/kop kamsi
6588,laun/tini laun ling kamp utan
6589,pasar/pon baru
6590,peng 105 penggilingan/
6591,padat/sukamulya padat karya
6592,canna/canna vi
6593,punggul/kel. gedangan
6594,/jl. pad ii
6595,ciamis heti/
6596,emer commercial sum/cotton
6597,kru/1 batu ampar
6598,/bara
6599,petamburan/swad 4
6600,wua-wua/saha wua-wua
6601,abadi/
6602,tunglur badas/tunglur
6603,saron/
6604,regina cell/mang raya
6605,pono/raya paci - pono
6606,perintis ngale/perintis ngale 22
6607,sasak jikin/raya sasak jikin
6608,/purwoyoso gg. iii
6609,mie ayam jamur spes/jamur spes
6610,menan/dukuh menan
6611,/
6612,nan 73-78 tapos/sukamaju baru nan 73-78 tapos
6613,muara angke/muara
6614,sd negeri sidokerto 2 sukowati/
6615,los/lg los d
6616,/cipta utara g-6
6617,/e wonorejo 4 tegalsari
6618,/raya pajaj
6619,danau kali/danau kali raya harapan jaya
6620,ayam bakar mm/tim 4 cipedak
6621,sei bran/sunggal
6622,rumah makan ikan bakar nyonya filly/nyonya filly
6623,/mel
6624,cikaret raden kosa/
6625,/adek
6626,tarogong/
6627,cemp/cemp putih timur vi
6628,/silalas guru pati
6629,/teru
6630,kepahiang/susup-t alam-bumi sari
6631,pondok/wij kus
6632,tasty/
6633,d kalijudan/gg. xii
6634,tambang ayam (ayam poton jaya bota/ayam desa
6635,/keboansikep jl. mel sikep
6636,mekarsari tambun/
6637,ns/kebon jati
6638,/dipone
6639,/aks
6640,pang jeys/sido
6641,/raya betu
6642,modo systema indonesia/hayam wuruk
6643,singocandi griya lulur dan mass spa otto iska/dan mass spa otto iska
6644,/urip sumoh
6645,/insinyur jua
6646,jembatan raowa/kajang
6647,armando gas/jend gatot subr
6648,kulur vila/kulur vila nusa indah
6649,bcs(be cinte silatu/kar raya
6650,indoparita. pt/kesari ii
6651,/
6652,bc iner online iner/bc iner online iner 2
6653,toko pancing hudi joyo/hudi joyo
6654,mie tek tek tempur/tek
6655,/
6656,warteg sumber wareg tera/sumber
6657,/paku
6658,lanud atang sendjaja/
6659,taman kinta/
6660,wijaya kusuma prima indah utama/
6661,petojo/sadar ii 48-50
6662,pondok/cipu raya
6663,esteg/
6664,/kast 34-36 jatipulo
6665,dok saha 48 pasar manggis/setia budi
6666,warna orange belakang gedung/jl.bandarmasih komplek dpr gg.3
6667,r sawa/jaya r sawa
6668,pondok/kel. pondok aren
6669,bakti/jaya setu
6670,toko widi nugraha/
6671,/jl. panji kidul
6672,spec quan/pon bambu batas
6673,pusat/pusat pasar
6674,pedurungan/kaw i tlogosari
6675,bunderan/
6676,/gg. hijau iv
6677,rajeg cibinong/
6678,sekejati buahbatu/gala sela i
6679,/curug
6680,eva's collection/ilir
6681,/ciumbuleuit buniw
6682,gloss laundry sofa/gajah barat iii
6683,setya kem jaya. cv bambu kun rawalumbu/bambu kun rawalumbu
6684,/kup gun timur vi
6685,jalan sapta tar/jalan sapta tar raya a-31 kujangsari
6686,ruko surapati core/cipta rupa
6687,siantar estate/siantar estate ragi pane
6688,cendara beng/yos suda
6689,/gela iii ciputat
6690,kap bamb ism/hulu kap
6691,kan desa bulut/desa bulut
6692,sanggar kegiatan belajar (skb) aceh sing/ujung
6693,/kemu
6694,tembalang jati/tembalang jati i
6695,bank rak indon cilamaya kulon/rak
6696,kelapa dua kano/
6697,/lama utara bendi
6698,mojoroto/gg. 4
6699,rumah makan selera simp pangkalan balai/makan selera simp
6700,allya laun/raya tan
6701,kamb golf/kamb
6702,cinta damai kompleks bumi asri 70/bumi asri
6703,mas al-hidayah pulau beringin/al-hidayah pulau beringin
6704,binsus tomohon/kris
6705,lumpang dur/lumpang dur raya
6706,bojong menteng/jati ten vi
6707,taman/viii taman sari
6708,perumahan parung permata indah/h
6709,vete/kepanjen
6710,matraman/utan kayu
6711,bata airl pie tand/wenang utara
6712,yos/yos suda
6713,komplek zeni/jakarta
6714,mulia metal/mulia metal iii
6715,/bendo
6716,cemp/gang cemp
6717,martin rose florist/raya perjuangan kebon jeruk kebon
6718,taman bengawan solo (tbs)/
6719,angkri nasi gor pak kirno/jend gatot subr
6720,persa tenis meja tiga roda indoce koni/tanah abang 1
6721,ruko phi (perjalanan/phi (perjalanan haji
6722,pasir putih jambi/pasir putih
6723,benua indah/
6724,wisnu ward jombang/kajian dan pengembangan sumber manu nahdlatul
6725,cika - cibar sukadami perumaha muti cika/raya cika - cibar sukadami
6726,jagakarsa/haji muje
6727,parak laweh/jaya
6728,majelis taklim (mt) al bas/
6729,geluran lans/geluran lans gg. ii
6730,waro de daun/pen kauh
6731,muara mas/muara mas raya
6732,prof. moch yamin/moch yamin
6733,petamburan/baru raya
6734,pulo gadung kayu mas utara/pulo
6735,lebak/sungai pangeran lor lebak 1124 ilir timur
6736,seruyan hilir/raya pema kam desa pema panj pematang panjang seruyan
6737,lebak/
6738,ud sisi/
6739,/gg. h.m mekarjaya rancasari
6740,banguntapan pring may 82-240/
6741,hegar/lemah
6742,muara enim inspe sla/pasar ii muara enim inspe sla
6743,penjaringan plu dal/
6744,jembatan lima/laksa
6745,misin/baru haji misin
6746,/puri moro v
6747,b r perfume/b
6748,soul cloth sablon kaos/
6749,komplek griya saluyu/saluyu
6750,cluster bellagio/bellagio
6751,merpas/merpas kel. raya
6752,multi mitra hs/utan kayu
6753,warung nasi m dudu cikembar/cikembar
6754,coto maka/piere tend
6755,/pluit
6756,simp kayu kalek sma/simp kayu
6757,kebon pala/jen cipinang asem
6758,/pajintan
6759,baba siliw rumah makan/siliw
6760,sakinah/
6761,/bulak bant ten
6762,jatimulya tambun/grnd klims jl. insp kal ruko
6763,kantor airnav indonesia bandar udara sam/bandar udara sam ratulangi manado jl. a.a. maramis
6764,bubur a ujang bandung/sungai
6765,nen/
6766,smp negeri 5 satu atap alas/negeri 5 satu atap alas
6767,naughty/ratu dipu
6768,margahayu kel. marga/marga iii
6769,pltd kuning/
6770,fajarqu fam/fajarqu fam kara ujung bulu
6771,/gg. iv rawamangun pulo
6772,boule ruko blos/jl. citra raya boule ruko blos
6773,indomaret griyo/griya kebr ten iii
6774,ud henny bahagia/bahagia
6775,/kus barat
6776,lemb bimbingan bela prim/raya kuta
6777,kampoeng the raya wonoso/raya wonoso
6778,prima jaya enginee pt/boj nan vi
6779,petamburan/jelambar baru taman hara indah
6780,kantor indosat depan/
6781,lho/bireuen kota lho
6782,imam/imam bon
6783,/timur cak cilin timur
6784,basah/beras basah
6785,collec/
6786,panembahan namb/
6787,alfa net & cafe/teuku umar lubuk
6788,cawang kramat/jaani
6789,panti asuhan muhamma 'aisyiyah rawamangun puloga/muhamma
6790,toko aneka/dewi sart
6791,sukmajaya/cal vi mekar
6792,mert/
6793,ancol/ancol barat
6794,rukun senior living sentul/jl.babakan madang
6795,perum bulak kapal/perum bulak kapal per 27 jatimulya
6796,pondok karya agung/karya agung
6797,war bu sarofah/bu
6798,pale kun/pale kun i
6799,pagedangan/bsd raya utama
6800,syaqia pelam batas cab kampar-si mati perawang/batas cab kampar-si mati
6801,silver/jati
6802,/gading barat gad raya
6803,komplek pertokoan h. juhri center/pertokoan h. juhri
6804,pesan/
6805,ka putih/ka putih utara vic
6806,wisata bukit mas cluster alexandria c1/bukit
6807,menara enjiniring./menara enjiniring. jl. ciputat raya
6808,mamp prapatan/mamp prapatan xv
6809,/lamper lor mang vi
6810,/mekar raya margaasih
6811,/mekar
6812,/flamb
6813,vete/
6814,rumah sakit bela/cikole kel. cikole
6815,/man
6816,sim kaliwungu/
6817,bengkel las 234 pksu/las 234 pksu raya matesih-karanganyar
6818,bakti/betet raya
6819,kedai kopi seru/
6820,consella interior/wis utama b
6821,plandaan kedungwaru/kap kasi gg. v
6822,toko kain kaos purnama oti/purnama
6823,bareng/mayor kusm
6824,/lema
6825,nanas/nanas 4 lamper
6826,lpk rosalina/pangeran anta
6827,pp. thoriqul huda ahmad akuan/ahmad akuan
6828,yuki cell kra/yuki cell kra 2
6829,agen bus raha/raha
6830,toko bag/bag
6831,anu maricaya/mamajang
6832,/kary iv
6833,mas nurul hasanah/tapango
6834,pamekaran depan/ln raya soreang
6835,cv cakra utama/cakra utama
